Marka;Seri;Model;Yýl;Yakýt Tipi;Vites Tipi;Motor Gücü;Motor Hacmi;;;;;
Mercedes - Benz;C;C 200 Kompressor Avantgarde;2008;Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;C;C 200 Kompressor Avantgarde;2008;Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;E;250 CDI AMG;2013;Dizel;Otomatik;204;2143;;;;;
Mercedes - Benz;E;220 D Exclusive;2018;Dizel;Otomatik;194;1950;;;;;
Mercedes - Benz;A;A 140 140;1999;Benzin;Düz;82;1397;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 Kompressor Avantgarde;2008;LPG & Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;E;180 AMG Premium;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 BlueTEC Fascination;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;CLS;350 D AMG;2014;Dizel;Otomatik;251;2501;;;;;
Mercedes - Benz;A;A 200 AMG;2020;Benzin;Yarý Otomatik;163;1332;;;;;
Mercedes - Benz;C;C 200 D AMG;2020;Dizel;Otomatik;160;1598;;;;;
Mercedes - Benz;A;A 200 AMG;2020;Benzin;Yarý Otomatik;163;1332;;;;;
Mercedes - Benz;E;200;1993;LPG & Benzin;Düz;136;1997;;;;;
Mercedes - Benz;A;A 200 BlueEFFICIENCY AMG Sport;2016;Benzin;Yarý Otomatik;156;1595;;;;;
Mercedes - Benz;E;200 Elegance;1999;Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 300 AMG;2009;Benzin;Yarý Otomatik;226;2501;;;;;
Mercedes - Benz;C;C 300 AMG;2009;Benzin;Yarý Otomatik;226;2501;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Avantgard;2011;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;190;190 E 2.0;1991;LPG & Benzin;Düz;123;1997;;;;;
Mercedes - Benz;E;200;1986;LPG & Benzin;Düz;109;1997;;;;;
Mercedes - Benz;C;C 180 Elegance;1994;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;C;C 220 D Elegance;1997;Dizel;Düz;95;2155;;;;;
Mercedes - Benz;C;C 180 AMG 9G-Tronic;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;CLS;350 CDI BlueEFFICIENCY;2011;Dizel;Otomatik;265;2987;;;;;
Mercedes - Benz;300;SE;1989;LPG & Benzin;Otomatik;176;2501;;;;;
Mercedes - Benz;B;B 180 d Progressive;2020;Dizel;Yarý Otomatik;116;1461;;;;;
Mercedes - Benz;300;SE;1991;Benzin;Otomatik;176;2501;;;;;
Mercedes - Benz;300;SE;1991;Benzin;Otomatik;176;2501;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY AMG;2011;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;E;220 D Exclusive;2018;Dizel;Otomatik;194;1950;;;;;
Mercedes - Benz;E;180 Exclusive;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;320 Avantgarde;2001;LPG & Benzin;Yarý Otomatik;201;3001;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Fascination;2010;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;C;C 200 Kompressor Avantgarde;2008;LPG & Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;300;D;1988;Dizel;Otomatik;50;1200;;;;;
Mercedes - Benz;CLA;180 CDI AMG;2014;Dizel;Otomatik;109;1462;;;;;
Mercedes - Benz;C;C 220 CDI BlueEFFICIENCY AMG;2011;Dizel;Otomatik;170;2143;;;;;
Mercedes - Benz;C;C 180 Elegance;1994;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;CLA;200 Urban;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;CLS;500;2005;Benzin;Otomatik;306;4966;;;;;
Mercedes - Benz;C;C 220 CDI AMG;2008;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;C;C 200 D Comfort;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200 Avantgarde;1998;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2003;Benzin;Otomatik;163;1796;;;;;
Mercedes - Benz;300;E;1991;LPG & Benzin;Otomatik;180;2962;;;;;
Mercedes - Benz;E;200;1990;LPG & Benzin;Düz;122;1997;;;;;
Mercedes - Benz;CLA;180 Urban;2017;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;190;190 E 2.0;1990;LPG & Benzin;Düz;123;1997;;;;;
Mercedes - Benz;C;C 200 Elegance;1993;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;E;200 Classic;1995;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;E;200 Kompressor Elegance;2003;LPG & Benzin;Otomatik;163;1796;;;;;
Mercedes - Benz;C;C 220 CDI Avantgarde;2009;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;190;190 E 2.6;1988;LPG & Benzin;Düz;160;2599;;;;;
Mercedes - Benz;C;C 200 AMG;2021;Benzin;Otomatik;184;1497;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2011;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2012;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2015;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;200;E;1992;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;C;C 180 Classic;1994;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;200;E;1989;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;B;B 180 CDI BlueEFFICIENCY Urban;2015;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;190;190 E 2.0;1989;LPG & Benzin;Düz;123;1997;;;;;
Mercedes - Benz;E;230 Elegance;1987;Benzin;Düz;136;2299;;;;;
Mercedes - Benz;C;C 180 Kompressor Avantgarde;2005;Benzin;Otomatik;143;1796;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2000;LPG & Benzin;Otomatik;186;1998;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2006;LPG & Benzin;Otomatik;163;1796;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2014;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;E;200 Avantgarde;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Elegance;2011;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;E;250 CGI Prime;2010;LPG & Benzin;Otomatik;204;1796;;;;;
Mercedes - Benz;A;A 180 BlueEFFICIENCY AMG Sport;2015;Benzin;Yarý Otomatik;122;1595;;;;;
Mercedes - Benz;200;E;1991;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;C;C 220 CDI Avantgarde;2008;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;E;270 CDI Avantgarde;2004;Dizel;Otomatik;177;2685;;;;;
Mercedes - Benz;E;200 Avantgarde;1998;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 180 Fascination;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;300 300 D;1994;Dizel;Otomatik;126;2501;;;;;
Mercedes - Benz;CLA;180 CDI AMG;2015;Dizel;Otomatik;109;1462;;;;;
Mercedes - Benz;E;270 CDI Avantgarde;2004;Dizel;Otomatik;177;2685;;;;;
Mercedes - Benz;E;300 AMG;2017;Benzin;Otomatik;245;1991;;;;;
Mercedes - Benz;E;200 d Exclusive;2021;Dizel;Otomatik;160;1597;;;;;
Mercedes - Benz;E;220 CDI Elegance;2002;Dizel;Otomatik;150;2148;;;;;
Mercedes - Benz;C;C 220 CDI Avantgarde;2008;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200 Classic;1996;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;E;240 Avantgarde;2003;Benzin;Otomatik;177;2597;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY AMG;2011;LPG & Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;E;200 Kompressor Elegance;2004;Benzin;Otomatik;163;1796;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2012;LPG & Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;E;180 Exclusive;2018;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2014;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;E;270 CDI Avantgarde;2002;Dizel;Otomatik;177;2685;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2018;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200 Kompressor Elegance;1999;LPG & Benzin;Otomatik;186;1998;;;;;
Mercedes - Benz;E;200;1993;LPG & Benzin;Düz;136;1997;;;;;
Mercedes - Benz;E;250 TD Classic;1986;Dizel;Düz;90;2497;;;;;
Mercedes - Benz;E;250 TD Classic;1986;Dizel;Düz;90;2497;;;;;
Mercedes - Benz;E;280 Avantgarde;1998;LPG & Benzin;Otomatik;204;2799;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2001;LPG & Benzin;Otomatik;163;1998;;;;;
Mercedes - Benz;E;220 CDI Classic;2001;Dizel;Otomatik;143;2148;;;;;
Mercedes - Benz;C;C 180 Kompressor Avantgarde;2008;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;C;C 220 CDI Elegance;2008;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Avantgarde;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;190;190 D 2.0;1984;Dizel;Düz;72;1997;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Fascination;2010;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;E;200 Elegance;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;E;200;1994;LPG & Benzin;Düz;136;1997;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;190;190 E 2.0;1990;Benzin;Düz;123;1997;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Selection Plus;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Fascination;2009;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;CLS;350 D AMG;2015;Dizel;Otomatik;251;2501;;;;;
Mercedes - Benz;E;200;1994;LPG & Benzin;Düz;136;1997;;;;;
Mercedes - Benz;C;C 200 BlueTEC Exclusive;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Fascination;2010;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;CLA;180 D AMG;2016;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;E;200 CDI Elegance;2007;Dizel;Otomatik;136;2148;;;;;
Mercedes - Benz;CLA;180 D AMG;2017;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;A;A 180 d AMG;2018;Dizel;Yarý Otomatik;116;1461;;;;;
Mercedes - Benz;C;C 200 Elegance;1998;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 280 Sport;1995;LPG & Benzin;Düz;193;2799;;;;;
Mercedes - Benz;E;220 CDI Avantgarde;2008;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;B;B 160 Sport;2010;Benzin;Otomatik;95;1498;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Fascination;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2005;LPG & Benzin;Düz;163;1796;;;;;
Mercedes - Benz;A;A 180 BlueEFFICIENCY Urban;2013;Benzin;Yarý Otomatik;122;1595;;;;;
Mercedes - Benz;B;B 180 CDI BlueEFFICIENCY Elite;2015;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;E;200 Kompressor Elegance;1999;LPG & Benzin;Otomatik;186;1998;;;;;
Mercedes - Benz;E;270 CDI Avantgarde;2003;Dizel;Otomatik;177;2685;;;;;
Mercedes - Benz;E;240 Avantgarde;2003;LPG & Benzin;Otomatik;177;2597;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2005;LPG & Benzin;Otomatik;163;1796;;;;;
Mercedes - Benz;300;D;1986;Dizel;Otomatik;101;2501;;;;;
Mercedes - Benz;E;200 Kompressor Elegance;2005;LPG & Benzin;Otomatik;163;1796;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2016;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;200;E;1992;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2012;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;CLA;180 CDI AMG;2014;Dizel;Otomatik;109;1462;;;;;
Mercedes - Benz;E;200;1993;LPG & Benzin;Düz;136;1997;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Fascination;2012;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;300;D;1987;Dizel;Otomatik;101;2501;;;;;
Mercedes - Benz;C;C 320 Avantgarde;2005;LPG & Benzin;Otomatik;201;3001;;;;;
Mercedes - Benz;CLS;350 D AMG;2017;Dizel;Otomatik;258;2987;;;;;
Mercedes - Benz;CLA;180 D AMG;2018;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2014;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2014;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;350 CDI BlueTEC Elite;2014;Dizel;Otomatik;252;2987;;;;;
Mercedes - Benz;CLA;180 D AMG;2017;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 180 Classic;1996;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;C;C 220 CDI BlueEFFICIENCY Fascination;2011;Dizel;Otomatik;136;2143;;;;;
Mercedes - Benz;CLA;180 D Comfort;2018;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;A;A 140 Elegance;1999;LPG & Benzin;Düz;82;1397;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;CLA;180 D AMG;2018;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;E;180 Exclusive;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;180 Exclusive;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;B;B 180 CDI BlueEFFICIENCY Urban;2015;Dizel;Yarý Otomatik;109;1461;;;;;
Mercedes - Benz;C;C 180 Classic;1996;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;E;200 Elegance;1998;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;CLS;350 D AMG;2017;Dizel;Otomatik;258;2987;;;;;
Mercedes - Benz;200;E;1990;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;C;C 220 CDI Elegance;2001;Dizel;Otomatik;143;2148;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;1999;LPG & Benzin;Otomatik;186;1998;;;;;
Mercedes - Benz;C;C 180 Exclusive;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2001;Benzin;Otomatik;163;1998;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Avantgard;2012;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;CLA;180 CDI AMG;2014;Dizel;Otomatik;109;1462;;;;;
Mercedes - Benz;C;C 200 Elegance;1997;LPG & Benzin;Düz;136;1998;;;;;
Mercedes - Benz;300;D;1988;Dizel;Otomatik;126;2501;;;;;
Mercedes - Benz;C;C 230 Kompressor Avantgarde;2005;Benzin;Otomatik;192;1796;;;;;
Mercedes - Benz;E;200;1994;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;E;200 d AMG;2021;Dizel;Otomatik;160;1597;;;;;
Mercedes - Benz;E;63 AMG;2017;Benzin;Otomatik;612;3982;;;;;
Mercedes - Benz;E;350 Avantgarde;2008;Benzin;Otomatik;251;2501;;;;;
Mercedes - Benz;E;180 Exclusive;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Fascination;2010;Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEFFICIENCY AMG;2011;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;E;220 CDI Elegance;2000;Dizel;Otomatik;143;2148;;;;;
Mercedes - Benz;300;SEL;1992;LPG & Benzin;Otomatik;226;3001;;;;;
Mercedes - Benz;CLS;400 D;2018;Dizel;Otomatik;340;2925;;;;;
Mercedes - Benz;C;C 180 Sportcoupe;2005;LPG & Benzin;Otomatik;129;1998;;;;;
Mercedes - Benz;E;200 Elegance;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;E;270 CDI Avantgarde;2004;Dizel;Otomatik;177;2685;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY AMG;2011;LPG & Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;190;190 E 1.8;1990;Benzin;Düz;109;1799;;;;;
Mercedes - Benz;E;200 Elegance;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;CLA;180 CDI AMG;2015;Dizel;Otomatik;109;1462;;;;;
Mercedes - Benz;E;220 CDI Start;2011;Dizel;Otomatik;170;2143;;;;;
Mercedes - Benz;E;220 D;1978;Dizel;Düz;60;2200;;;;;
Mercedes - Benz;C;C 200 Kompressor Avantgarde;2008;Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2006;LPG & Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;C;C 220 CDI Elegance;2002;Dizel;Otomatik;143;2148;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Elegance;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2016;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY AMG;2012;LPG & Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;300;D;1985;Dizel;Düz;126;2501;;;;;
Mercedes - Benz;E;220 D AMG;2016;Dizel;Otomatik;194;1950;;;;;
Mercedes - Benz;E;200 Elegance;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;CLS;350 CDI Innovation Sport;2013;Dizel;Yarý Otomatik;251;2501;;;;;
Mercedes - Benz;E;180 Exclusive;2018;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 Classic;1994;LPG & Benzin;Düz;122;1799;;;;;
Mercedes - Benz;E;200 Kompressor Elegance;1999;LPG & Benzin;Otomatik;186;1998;;;;;
Mercedes - Benz;CLA;200 Urban;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;300;D;1987;Dizel;Otomatik;76;2501;;;;;
Mercedes - Benz;CLA;200 AMG;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;350 CDI Premium;2011;Dizel;Otomatik;251;2501;;;;;
Mercedes - Benz;E;230 Elegance;1989;LPG & Benzin;Düz;136;2299;;;;;
Mercedes - Benz;C;C 200 Kompressor Elegance;2001;LPG & Benzin;Otomatik;163;1998;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2006;Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;E;200 Kompressor Elegance;2000;LPG & Benzin;Otomatik;186;1998;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Prime;2010;LPG & Benzin;Düz;156;1597;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEFFICIENCY AMG;2009;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Fascination;2010;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;A;A 200 BlueEFFICIENCY AMG Sport;2017;Benzin;Yarý Otomatik;156;1595;;;;;
Mercedes - Benz;E;180 Elite;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;B;B 180 Progressive;2021;Benzin;Yarý Otomatik;136;1332;;;;;
Mercedes - Benz;CLS;53 AMG;2021;Benzin;Otomatik;426;2501;;;;;
Mercedes - Benz;E;320 CDI Elegance;2000;Dizel;Otomatik;197;3222;;;;;
Mercedes - Benz;E;180 Exclusive;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 D AMG;2018;Dizel;Otomatik;160;1598;;;;;
Mercedes - Benz;B;B 150 Prestige;2009;Benzin;Otomatik;95;1498;;;;;
Mercedes - Benz;300;D;1989;Dizel;Otomatik;126;2501;;;;;
Mercedes - Benz;A;A 180 CDI BlueEFFICIENCY AMG;2013;Dizel;Düz;109;1461;;;;;
Mercedes - Benz;E;180 Elite;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2018;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2018;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;200;E;1990;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;C;C 220 CDI Avantgarde;2008;Dizel;Otomatik;170;2148;;;;;
Mercedes - Benz;CLS;350 D AMG;2015;Dizel;Otomatik;251;2501;;;;;
Mercedes - Benz;CLA;180 D AMG;2016;Dizel;Otomatik;109;1461;;;;;
Mercedes - Benz;E;200 Kompressor Elegance;2007;LPG & Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 180 Kompressor Avantgarde;2005;LPG & Benzin;Otomatik;143;1796;;;;;
Mercedes - Benz;E;200 Kompressor Avantgarde;2005;LPG & Benzin;Otomatik;163;1796;;;;;
Mercedes - Benz;CLS;350 CDI Innovation Sport;2012;Dizel;Yarý Otomatik;251;2501;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Comfort;2018;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;320 CDI Avantgarde;2000;Dizel;Yarý Otomatik;176;3001;;;;;
Mercedes - Benz;E;200 Avantgarde;2000;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 220 CDI Elegance;2006;Dizel;Otomatik;150;2148;;;;;
Mercedes - Benz;E;320 Avantgarde;2002;LPG & Benzin;Otomatik;201;3001;;;;;
Mercedes - Benz;C;C 200 Kompressor Elegance;2001;LPG & Benzin;Otomatik;163;1998;;;;;
Mercedes - Benz;C;C 200 D Comfort;2017;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEFFICIENCY AMG;2011;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEfficiency Luxury;2011;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;CLS;350;2006;Benzin;Yarý Otomatik;251;3001;;;;;
Mercedes - Benz;E;180 AMG;2017;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 200 D AMG;2020;Dizel;Otomatik;160;1597;;;;;
Mercedes - Benz;C;C 200 Kompressor Avantgarde;2008;Benzin;Otomatik;184;1796;;;;;
Mercedes - Benz;C;C 200 Elegance;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 200 BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200 Avantgarde;1997;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;200;E;1990;LPG & Benzin;Düz;118;1997;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2015;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;A;A 180 d AMG;2019;Dizel;Yarý Otomatik;116;1461;;;;;
Mercedes - Benz;C;C 180 BlueEFFICIENCY Selection Plus;2013;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;E;250 CDI Elite;2013;Dizel;Otomatik;204;2143;;;;;
Mercedes - Benz;E;350 Avantgarde;2005;Benzin;Yarý Otomatik;251;3001;;;;;
Mercedes - Benz;C;C 200 d BlueTEC Avantgarde;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;B;B 200 BlueEFFICIENCY Sport;2012;Benzin;Yarý Otomatik;156;1595;;;;;
Mercedes - Benz;200;D;1987;Dizel;Düz;75;1997;;;;;
Mercedes - Benz;C;C 200 d BlueTEC AMG;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;200 Elegance;1998;LPG & Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;C;C 200 BlueTEC Avantgarde;2015;Dizel;Otomatik;136;1598;;;;;
Mercedes - Benz;E;180 Edition;2015;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2014;Benzin;Otomatik;156;1595;;;;;
Mercedes - Benz;190;190 E 2.0;1987;LPG & Benzin;Düz;123;1997;;;;;
Mercedes - Benz;C;C 180 Kompressor BlueEFFICIENCY AMG;2011;LPG & Benzin;Otomatik;156;1597;;;;;
Mercedes - Benz;E;350 CDI AMG Premium;2010;Dizel;Otomatik;226;2501;;;;;
Mercedes - Benz;C;C 180 AMG 7G-Tronic;2012;Benzin;Otomatik;156;1796;;;;;
Mercedes - Benz;E;250 CDI BlueEFFICIENCY Avantgarde;2009;Dizel;Otomatik;204;2143;;;;;
Mercedes - Benz;E;200 Elegance;1999;Benzin;Otomatik;136;1998;;;;;
Mercedes - Benz;E;270 CDI Elegance;2002;Dizel;Otomatik;177;2685;;;;;
Mercedes - Benz;C;C 200 D AMG;2021;Dizel;Otomatik;160;1598;;;;;
Mercedes - Benz;C;C 200 AMG;2020;Benzin;Otomatik;184;1497;;;;;
Mercedes - Benz;C;C 200 D AMG;2020;Dizel;Otomatik;160;1598;;;;;
Mercedes - Benz;E;230 Avantgarde;1996;LPG & Benzin;Düz;150;2295;;;;;
Mercedes - Benz;CLS;350;2006;Benzin;Yarý Otomatik;251;3001;;;;;
Mercedes - Benz;E;240 Avantgarde;2005;LPG & Benzin;Otomatik;177;2597;;;;;
Mercedes - Benz;E;250 CDI Elite;2015;Dizel;Otomatik;204;2143;;;;;
Mercedes - Benz;B;B 150 Prestige;2008;Benzin;Otomatik;95;1498;;;;;
